time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,stdev,stdev_zscore,dropout_sma25,snr_rolling,mode_dev,mode_dev_zscore
1645470440,normal,a0f7db,41.244212005097985,-79.41679521040481,41.83476827324812,224.50178838738634,-2.60096,N16105  ,False,False,False,,579.12,586.74,1645470439.63,1645470439.744,1.4700000286102295,4.747496029807328,0.13170602252151759,1.0025599956512452,0.19226377550053517,10.097163497211358,0.04426986121660144
1645470441,normal,a0f7db,41.24391174316406,-79.41717529296875,41.469419867243474,225.0,-1.6256000000000002,N16105  ,False,False,False,,579.12,586.74,1645470440.651,1645470440.762,1.0180001258850098,4.747496029807328,0.03647315572303051,1.006560001373291,0.19238076345969998,10.097163497211358,-0.0004951762961667141
1645470442,normal,a0f7db,41.243793034957626,-79.41735701127487,41.10726258258217,224.49297093908524,-2.27584,N16105  ,False,False,False,,579.12,579.12,1645470441.106,1645470441.783,1.0209999084472656,4.747496029807328,0.03710518659616414,1.0247599983215332,0.1924434419103665,10.097163497211358,-0.00019808468592544777
1645470443,normal,a0f7db,41.243499755859375,-79.417724609375,41.10726258258217,224.49297093908524,-2.27584,N16105  ,False,False,False,,579.12,579.12,1645470442.356,1645470442.356,0.5729999542236328,4.747496029807328,-0.05728492213853634,1.0064400005340577,0.19250646294777835,10.097163497211358,-0.04456697643927397
1645470444,normal,a0f7db,41.24314130362818,-79.41823092373937,41.10726258258217,224.49297093908524,-2.27584,N16105  ,False,False,False,,579.12,579.12,1645470443.717,1645470443.717,1.3610000610351562,4.747496029807328,0.10874057644391784,1.060880002975464,0.19251482609178328,10.097163497211358,0.033474753500936844
1645470445,normal,a0f7db,41.24286199020127,-79.41860545765269,40.37975790054834,225.51616422976483,-1.6256000000000002,N16105  ,False,False,False,,579.12,579.12,1645470444.726,1645470444.95,1.2330000400543213,4.747496029807328,0.08177196677215459,1.1102000045776368,0.19261867505807492,10.097163497211358,0.02079792391248994
1645470446,normal,a0f7db,41.24262922901218,-79.41891756924718,40.37975790054834,225.51616422976483,-1.6256000000000002,N16105  ,False,False,False,,579.12,579.12,1645470445.625,1645470445.625,0.6749999523162842,4.747496029807328,-0.03579431523079858,0.9962399959564209,0.19270716366328947,10.097163497211358,-0.03446512970570154
1645470447,normal,a0f7db,41.24234991558527,-79.4192921031605,40.74188618536201,225.0,-1.6256000000000002,N16105  ,False,False,False,,579.12,579.12,1645470446.754,1645470446.754,1.128999948501587,4.747496029807328,0.05985995571605266,1.0005200004577637,0.19272801895034078,10.097163497211358,0.010497992492992058
1645470448,normal,a0f7db,41.24234991558527,-79.4192921031605,40.74188618536201,225.0,-1.6256000000000002,N16105  ,False,False,False,,579.12,579.12,1645470446.754,1645470447.431,0.6770000457763672,4.747496029807328,-0.035372911082434406,1.0276000022888183,0.19280396646103318,10.097163497211358,-0.03426704501977609
1645470449,normal,a0f7db,41.24198913574219,-79.41973876953125,40.74188618536201,225.0,-1.6256000000000002,N16105  ,False,False,False,,579.12,579.12,1645470448.11,1645470448.11,0.6789999008178711,4.747496029807328,-0.03495155716701199,0.9777600002288819,0.19282506069788885,10.097163497211358,-0.03406898394628192
1645470450,normal,a0f7db,41.2415771484375,-79.4202880859375,40.01435250348055,225.0,-2.60096,N16105  ,False,False,False,,548.64,571.5,1645470449.808,1645470449.808,1.698000192642212,4.747496029807328,0.17974388518559617,1.0317600059509278,0.1928464052785745,10.097163497211358,0.0668504764651266
1645470451,normal,a0f7db,41.24143981933594,-79.42047119140625,39.65225428266312,225.52563460645763,-2.27584,N16105  ,False,False,False,,548.64,571.5,1645470450.372,1645470450.373,0.5649998188018799,4.747496029807328,-0.05897048849905128,0.9905599975585937,0.19298996812931946,10.097163497211358,-0.0453592915705445
1645470452,normal,a0f7db,41.24143981933594,-79.42047119140625,39.65225428266312,225.52563460645763,-2.27584,N16105  ,False,False,False,,548.64,571.5,1645470450.372,1645470450.373,0.0,4.747496029807328,-0.1780115594389247,0.9495599937438964,0.1929973260285584,10.097163497211358,-0.10131558255839687
1645470453,normal,a0f7db,41.24143981933594,-79.42047119140625,39.65225428266312,225.52563460645763,-3.5763200000000004,N16105  ,False,False,False,,548.64,563.88,1645470450.372,1645470452.085,1.7120001316070557,4.747496029807328,0.18269356352532012,0.9817600059509277,0.19293468087462592,10.097163497211358,0.06823699842931093
1645470454,normal,a0f7db,41.24143981933594,-79.42047119140625,39.65225428266312,225.52563460645763,-3.5763200000000004,N16105  ,False,False,False,,548.64,563.88,1645470450.372,1645470452.085,0.0,4.747496029807328,-0.1780115594389247,0.9817600059509277,0.19307977604703558,10.097163497211358,-0.10131558255839687
1645470455,normal,a0f7db,41.24143981933594,-79.42047119140625,39.65225428266312,225.52563460645763,-3.5763200000000004,N16105  ,False,False,False,,548.64,563.88,1645470450.372,1645470452.085,0.0,4.747496029807328,-0.1780115594389247,0.9219999980926513,0.1930171805613632,10.097163497211358,-0.10131558255839687
1645470456,normal,a0f7db,41.24143981933594,-79.42047119140625,39.65225428266312,225.52563460645763,-3.5763200000000004,N16105  ,False,False,False,,548.64,563.88,1645470450.372,1645470452.085,0.0,4.747496029807328,-0.1780115594389247,0.8540799999237061,0.1929546459156623,10.097163497211358,-0.10131558255839687
1645470457,normal,a0f7db,41.23974299026748,-79.42266290838069,39.65225428266312,225.52563460645763,-3.5763200000000004,N16105  ,False,False,False,,548.64,563.88,1645470456.866,1645470456.866,4.7809998989105225,4.747496029807328,0.8293079638427373,0.995959997177124,0.19289217201144054,10.097163497211358,0.37218372249207027
1645470458,normal,a0f7db,41.23951721191406,-79.4229736328125,40.74188618536201,225.0,-3.90144,N16105  ,False,False,False,,548.64,548.64,1645470457.776,1645470457.776,0.9100000858306885,4.747496029807328,0.013718386603141982,1.0005200004577637,0.19337596166563534,10.097163497211358,-0.01119125347508422
1645470459,normal,a0f7db,41.23951721191406,-79.4229736328125,40.74188618536201,225.0,-3.90144,N16105  ,False,False,False,,548.64,548.64,1645470457.776,1645470457.776,0.0,4.747496029807328,-0.1780115594389247,1.0005200004577637,0.19342526202034008,10.097163497211358,-0.10131558255839687
1645470460,normal,a0f7db,41.23951721191406,-79.4229736328125,40.74188618536201,225.0,-3.90144,N16105  ,False,False,False,,548.64,548.64,1645470457.776,1645470457.776,0.0,4.747496029807328,-0.1780115594389247,0.946560001373291,0.19336274186387523,10.097163497211358,-0.10131558255839687
1645470461,normal,a0f7db,41.238718841035485,-79.42403619939631,41.469419867243474,225.0,-2.9260800000000002,N16105  ,False,False,False,,518.1600000000001,533.4000000000001,1645470460.723,1645470460.835,3.059000015258789,4.747496029807328,0.46649597083549693,1.0060000038146972,0.19330028229274632,10.097163497211358,0.20164078891202905
1645470462,normal,a0f7db,41.23862573655985,-79.424223466353,41.47580125065699,223.99491399474581,-3.90144,N16105  ,False,False,False,,518.1600000000001,533.4000000000001,1645470461.298,1645470461.968,1.1329998970031738,4.747496029807328,0.060702713779839254,1.0155200004577636,0.19359868395498248,10.097163497211358,0.010894138252411685
1645470463,normal,a0f7db,41.23862573655985,-79.424223466353,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,518.1600000000001,525.7800000000001,1645470461.298,1645470462.441,0.47300004959106445,4.747496029807328,-0.07835412489790992,0.9894799995422363,0.19367472479845924,10.097163497211358,-0.05447073848692096
1645470464,normal,a0f7db,41.2379150390625,-79.42510986328125,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,518.1600000000001,525.7800000000001,1645470463.844,1645470463.844,1.4030001163482666,4.747496029807328,0.11758966169603145,1.0228000068664551,0.1936707814273092,10.097163497211358,0.037634343005921084
1645470465,normal,a0f7db,41.23774124404131,-79.42534706809306,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,518.1600000000001,525.7800000000001,1645470464.409,1645470464.409,0.5649998188018799,4.747496029807328,-0.05897048849905128,0.986599998474121,0.19377892237590125,10.097163497211358,-0.0453592915705445
1645470466,normal,a0f7db,41.23736572265625,-79.42578125,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,518.1600000000001,525.7800000000001,1645470465.785,1645470465.785,1.376000165939331,4.747496029807328,0.11190098197429475,1.000920000076294,0.1937862417419792,10.097163497211358,0.034960329614299526
1645470467,normal,a0f7db,41.23736572265625,-79.42578125,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,518.1600000000001,525.7800000000001,1645470465.785,1645470465.785,0.0,4.747496029807328,-0.1780115594389247,0.9600800037384033,0.19389111946783527,10.097163497211358,-0.10131558255839687
1645470468,normal,a0f7db,41.23686218261719,-79.42645263671875,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470467.726,1645470467.726,1.940999984741211,4.747496029807328,0.23094205291416817,1.0148000049591064,0.19382874876407968,10.097163497211358,0.0909166206021519
1645470469,normal,a0f7db,41.23686218261719,-79.42645263671875,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470467.726,1645470467.726,0.0,4.747496029807328,-0.1780115594389247,0.9603600025177002,0.19399974115515856,10.097163497211358,-0.10131558255839687
1645470470,normal,a0f7db,41.23686218261719,-79.42645263671875,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470467.726,1645470467.726,0.0,4.747496029807328,-0.1780115594389247,0.9110400009155274,0.19393741027350284,10.097163497211358,-0.10131558255839687
1645470471,normal,a0f7db,41.23686218261719,-79.42645263671875,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470467.726,1645470467.726,0.0,4.747496029807328,-0.1780115594389247,0.884040002822876,0.1938751394328128,10.097163497211358,-0.10131558255839687
1645470472,normal,a0f7db,41.23686218261719,-79.42645263671875,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470467.726,1645470467.726,0.0,4.747496029807328,-0.1780115594389247,0.8388800048828124,0.19381292853675847,10.097163497211358,-0.10131558255839687
1645470473,normal,a0f7db,41.23564639333951,-79.42803122780538,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470472.036,1645470472.036,4.309999942779541,4.747496029807328,0.7300719334500868,0.9842000007629395,0.19375077748922578,10.097163497211358,0.3255369631065198
1645470474,normal,a0f7db,41.23564639333951,-79.42803122780538,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470472.036,1645470472.036,0.0,4.747496029807328,-0.1780115594389247,0.9570400047302247,0.1941828252896483,10.097163497211358,-0.10131558255839687
1645470475,normal,a0f7db,41.2350877664857,-79.42871787331319,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470474.082,1645470474.082,2.0460000038146973,4.747496029807328,0.2530647409279813,0.970959997177124,0.19412062391344254,10.097163497211358,0.10131558255839687
1645470476,normal,a0f7db,41.2350877664857,-79.42871787331319,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470474.082,1645470474.082,0.0,4.747496029807328,-0.1780115594389247,0.9483600044250489,0.1943033379088753,10.097163497211358,-0.10131558255839687
1645470477,normal,a0f7db,41.2350877664857,-79.42871787331319,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470474.082,1645470474.082,0.0,4.747496029807328,-0.1780115594389247,0.9483600044250489,0.194241171881614,10.097163497211358,-0.10131558255839687
1645470478,normal,a0f7db,41.2350877664857,-79.42871787331319,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470474.082,1645470474.082,0.0,4.747496029807328,-0.1780115594389247,0.8798799991607666,0.1941790654849857,10.097163497211358,-0.10131558255839687
1645470479,normal,a0f7db,41.2350877664857,-79.42871787331319,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470474.082,1645470474.082,0.0,4.747496029807328,-0.1780115594389247,0.8798799991607666,0.19411701862372027,10.097163497211358,-0.10131558255839687
1645470480,normal,a0f7db,41.2350877664857,-79.42871787331319,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470474.082,1645470474.082,0.0,4.747496029807328,-0.1780115594389247,0.8798799991607666,0.19405503120276055,10.097163497211358,-0.10131558255839687
1645470481,normal,a0f7db,41.2350877664857,-79.42871787331319,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470474.082,1645470474.082,0.0,4.747496029807328,-0.1780115594389247,0.8798799991607666,0.19399310312726156,10.097163497211358,-0.10131558255839687
1645470482,normal,a0f7db,41.2350877664857,-79.42871787331319,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470474.082,1645470474.082,0.0,4.747496029807328,-0.1780115594389247,0.6886400032043457,0.19393123430259035,10.097163497211358,-0.10131558255839687
1645470483,normal,a0f7db,41.2350877664857,-79.42871787331319,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470474.082,1645470474.082,0.0,4.747496029807328,-0.1780115594389247,0.6522399997711181,0.19386942463432486,10.097163497211358,-0.10131558255839687
1645470484,normal,a0f7db,41.2350877664857,-79.42871787331319,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470474.082,1645470474.082,0.0,4.747496029807328,-0.1780115594389247,0.6522399997711181,0.1938076740282537,10.097163497211358,-0.10131558255839687
1645470485,normal,a0f7db,41.2350877664857,-79.42871787331319,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470474.082,1645470474.082,0.0,4.747496029807328,-0.1780115594389247,0.6522399997711181,0.1937459823903752,10.097163497211358,-0.10131558255839687
1645470486,normal,a0f7db,41.2350877664857,-79.42871787331319,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470474.082,1645470474.082,0.0,4.747496029807328,-0.1780115594389247,0.5298799991607666,0.19368434962689723,10.097163497211358,-0.10131558255839687
1645470487,normal,a0f7db,41.2350877664857,-79.42871787331319,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470474.082,1645470474.082,0.0,4.747496029807328,-0.1780115594389247,0.48456000328063964,0.19362277564423638,10.097163497211358,-0.10131558255839687
1645470488,normal,a0f7db,41.2350877664857,-79.42871787331319,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470474.082,1645470474.082,0.0,4.747496029807328,-0.1780115594389247,0.46564000129699706,0.19356126034901724,10.097163497211358,-0.10131558255839687
1645470489,normal,a0f7db,41.2350877664857,-79.42871787331319,41.47580125065699,223.99491399474581,-3.5763200000000004,N16105  ,False,False,False,,487.68,525.7800000000001,1645470474.082,1645470474.082,0.0,4.747496029807328,-0.1780115594389247,0.40951999664306643,0.19349980364807187,10.097163497211358,-0.10131558255839687
