time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma25,snr_rolling,mode,mode_dev,mode_dev_zscore
1645470300,normal,a0f7db,41.28070896,-79.35761885,44.42127872,256.6075022,-0.65024,N16105  ,FALSE,FALSE,FALSE,,944.88,937.26,1645470300,1645470300,0.67200017,0.844889063,4.74749603,-0.036426346,0.98408,0.183720695,1.023000002,10.0971635,-0.034762221
1645470301,normal,a0f7db,41.28057861,-79.3581543,44.42127872,256.6075022,-0.32512,N16105  ,FALSE,FALSE,FALSE,,944.88,937.26,1645470301,1645470301,1.00999999,0.844889063,4.74749603,0.034787589,0.988800001,0.183742216,1.023000002,10.0971635,-0.001287491
1645470302,normal,a0f7db,41.28052275,-79.35868003,44.92189107,256.7594801,0,N16105  ,FALSE,FALSE,FALSE,,944.88,937.26,1645470302,1645470302,1.029999971,0.844889063,4.74749603,0.03900143,0.989359999,0.18380686,1.023000002,10.0971635,0.000693261
1645470303,normal,a0f7db,41.28039551,-79.35925293,45.42281251,256.9081069,0.97536,N16105  ,FALSE,FALSE,FALSE,,944.88,937.26,1645470303,1645470303,1.026000023,0.844889063,4.74749603,0.038158672,0.989920006,0.183874017,1.023000002,10.0971635,0.000297115
1645470304,normal,a0f7db,41.28033654,-79.35967879,44.80686158,257.3998402,1.30048,N16105  ,FALSE,FALSE,FALSE,,944.88,937.26,1645470304,1645470304,0.902999878,0.844889063,4.74749603,0.012243497,0.985279999,0.183940643,1.023000002,10.0971635,-0.011884538
1645470305,normal,a0f7db,41.28024344,-79.36017817,44.92189107,256.7594801,0,N16105  ,FALSE,FALSE,FALSE,,944.88,944.88,1645470304,1645470304,0.909000158,0.844889063,4.74749603,0.01350771,0.980640001,0.183991636,1.023000002,10.0971635,-0.011290284
1645470306,normal,a0f7db,41.28010378,-79.36092723,44.67080505,255.3236069,-1.6256,N16105  ,FALSE,FALSE,FALSE,,944.88,937.26,1645470306,1645470306,1.467999935,0.844889063,4.74749603,0.131284618,0.998520002,0.184043378,1.023000002,10.0971635,0.044071777
1645470307,normal,a0f7db,41.28005723,-79.36123935,44.67080505,255.3236069,-1.95072,N16105  ,FALSE,FALSE,FALSE,,944.88,937.26,1645470306,1645470306,0.565999985,0.844889063,4.74749603,-0.058759761,0.980600004,0.184165459,1.023000002,10.0971635,-0.045260237
1645470308,normal,a0f7db,41.27991757,-79.36180115,44.94250622,254.0546041,-2.27584,N16105  ,FALSE,FALSE,FALSE,,944.88,937.26,1645470308,1645470308,1.239000082,0.844889063,4.74749603,0.083036129,0.989360008,0.184173332,1.023000002,10.0971635,0.021392154
1645470309,normal,a0f7db,41.27980042,-79.36230469,45.08654838,253.4259922,-2.27584,N16105  ,FALSE,FALSE,FALSE,,944.88,937.26,1645470309,1645470309,0.905999899,0.844889063,4.74749603,0.012875578,0.986800003,0.184266688,1.023000002,10.0971635,-0.011587423
1645470310,normal,a0f7db,41.27968481,-79.36286233,45.23598267,252.8014588,-2.27584,N16105  ,FALSE,FALSE,FALSE,,944.88,929.64,1645470310,1645470310,1.012000084,0.844889063,4.74749603,0.035208994,0.989720001,0.18431797,1.023000002,10.0971635,-0.001089407
1645470311,normal,a0f7db,41.27957153,-79.36328125,45.23598267,252.8014588,-2.27584,N16105  ,FALSE,FALSE,FALSE,,944.88,929.64,1645470311,1645470311,1.023000002,0.844889063,4.74749603,0.037526591,0.989800005,0.184382665,1.023000002,10.0971635,0
1645470312,normal,a0f7db,41.27952576,-79.36358643,45.39075586,252.1811111,-1.95072,N16105  ,FALSE,FALSE,FALSE,,944.88,929.64,1645470311,1645470312,0.916999817,0.844889063,4.74749603,0.015193176,0.986039991,0.184448727,1.023000002,10.0971635,-0.010498016
1645470313,normal,a0f7db,41.27934265,-79.36431885,45.39075586,252.1811111,-1.6256,N16105  ,FALSE,FALSE,FALSE,,914.4,929.64,1645470313,1645470313,1.009000063,0.844889063,4.74749603,0.034576912,0.999519997,0.184501354,1.023000002,10.0971635,-0.001386522
1645470314,normal,a0f7db,41.27915955,-79.36499023,45.39075586,252.1811111,-1.95072,N16105  ,FALSE,FALSE,FALSE,,914.4,922.02,1645470314,1645470314,1.35800004,0.844889063,4.74749603,0.108108495,1.017840004,0.184565605,1.023000002,10.0971635,0.033177638
1645470315,normal,a0f7db,41.27907963,-79.36535922,45.06306274,251.3582081,-2.27584,N16105  ,FALSE,FALSE,FALSE,,914.4,922.02,1645470315,1645470315,0.90199995,0.844889063,4.74749603,0.01203282,0.995319996,0.184673643,1.023000002,10.0971635,-0.011983569
1645470316,normal,a0f7db,41.27893997,-79.36592102,45.06306274,251.3582081,-2.27584,N16105  ,FALSE,FALSE,FALSE,,914.4,922.02,1645470316,1645470316,0.786000013,0.844889063,4.74749603,-0.012407465,0.990719995,0.184724304,1.023000002,10.0971635,-0.023471937
1645470317,normal,a0f7db,41.27880032,-79.36648282,45.23013181,250.7407084,-1.95072,N16105  ,FALSE,FALSE,FALSE,,914.4,914.4,1645470317,1645470317,1.069000006,0.844889063,4.74749603,0.047218434,0.992200003,0.18476023,1.023000002,10.0971635,0.004555735
1645470318,normal,a0f7db,41.27861411,-79.36710704,45.09828661,249.2909624,-2.60096,N16105  ,FALSE,FALSE,FALSE,,914.4,914.4,1645470318,1645470318,1.236000061,0.844889063,4.74749603,0.082404048,1.001240005,0.184831953,1.023000002,10.0971635,0.021095039
1645470319,normal,a0f7db,41.278521,-79.36735673,45.09828661,249.2909624,-2.60096,N16105  ,FALSE,FALSE,FALSE,,914.4,914.4,1645470319,1645470319,0.568000078,0.844889063,4.74749603,-0.058338357,0.982720003,0.184924604,1.023000002,10.0971635,-0.045062153
1645470320,normal,a0f7db,41.27838135,-79.36791853,44.92189107,246.3706223,-2.27584,N16105  ,FALSE,FALSE,FALSE,,914.4,906.78,1645470320,1645470320,1.468999863,0.844889063,4.74749603,0.131495295,1.018999996,0.184932697,1.023000002,10.0971635,0.044170807
1645470321,normal,a0f7db,41.27819824,-79.36834717,45.09828661,244.3118566,-1.95072,N16105  ,FALSE,FALSE,FALSE,,914.4,906.78,1645470321,1645470321,1.009000063,0.844889063,4.74749603,0.034576912,1.000200005,0.18505431,1.023000002,10.0971635,-0.001386522
1645470322,normal,a0f7db,41.27800893,-79.36885487,44.63524383,244.025606,-2.60096,N16105  ,FALSE,FALSE,FALSE,,914.4,906.78,1645470322,1645470322,0.565000057,0.844889063,4.74749603,-0.058970438,0.982920008,0.185118369,1.023000002,10.0971635,-0.045359268
1645470323,normal,a0f7db,41.27783203,-79.36938477,44.86293843,243.4349488,-3.2512,N16105  ,FALSE,FALSE,FALSE,,914.4,899.16,1645470323,1645470323,1.128000021,0.844889063,4.74749603,0.059649279,0.991960001,0.185126067,1.023000002,10.0971635,0.010398962
1645470324,normal,a0f7db,41.27763651,-79.36985363,45.33241297,242.2717426,-2.60096,N16105  ,FALSE,FALSE,FALSE,,914.4,899.16,1645470324,1645470324,1.014999866,0.844889063,4.74749603,0.035841024,0.991800003,0.185205051,1.023000002,10.0971635,-0.000792315
1645470325,normal,a0f7db,41.2774503,-79.37022816,45.37034438,240.8191939,-0.97536,N16105  ,FALSE,FALSE,FALSE,,914.4,899.16,1645470325,1645470325,1.02699995,0.844889063,4.74749603,0.038369349,1.005999994,0.185269812,1.023000002,10.0971635,0.000396146
1645470326,normal,a0f7db,41.27717099,-79.37097723,46.07075087,240.5725436,-1.30048,N16105  ,FALSE,FALSE,FALSE,,914.4,891.54,1645470326,1645470326,1.126000166,0.844889063,4.74749603,0.059227925,1.010640001,0.18533606,1.023000002,10.0971635,0.010200901
1645470327,normal,a0f7db,41.27696228,-79.37139893,46.32567506,240.0183606,-1.6256,N16105  ,FALSE,FALSE,FALSE,,883.92,922.02,1645470327,1645470327,1.119999886,0.844889063,4.74749603,0.057963712,1.014239998,0.185414706,1.023000002,10.0971635,0.009606647
1645470328,normal,a0f7db,41.27696228,-79.37139893,46.32567506,240.0183606,-2.92608,N16105  ,FALSE,FALSE,FALSE,,883.92,891.54,1645470327,1645470328,0.680999994,0.844889063,4.74749603,-0.034530153,1.000439997,0.185492568,1.023000002,10.0971635,-0.033870899
1645470329,normal,a0f7db,41.27664185,-79.37219238,47.02873613,239.7886776,-1.6256,N16105  ,FALSE,FALSE,FALSE,,883.92,891.54,1645470329,1645470329,1.14199996,0.844889063,4.74749603,0.062598957,1.01,0.185515021,1.023000002,10.0971635,0.011785484
1645470330,normal,a0f7db,41.2763796,-79.37272505,47.47401173,240.1010982,-1.95072,N16105  ,FALSE,FALSE,FALSE,,883.92,883.92,1645470330,1645470330,1.028000116,0.844889063,4.74749603,0.038580076,1.014759998,0.185595591,1.023000002,10.0971635,0.0004952
1645470331,normal,a0f7db,41.27618408,-79.37322998,47.47401173,240.1010982,-0.32512,N16105  ,FALSE,FALSE,FALSE,,883.92,883.92,1645470331,1645470331,0.822000027,0.844889063,4.74749603,-0.004822542,0.988920002,0.185661848,1.023000002,10.0971635,-0.019906578
1645470332,normal,a0f7db,41.27596063,-79.37372381,47.99517147,239.0362435,-0.65024,N16105  ,FALSE,FALSE,FALSE,,883.92,883.92,1645470332,1645470332,1.122999907,0.844889063,4.74749603,0.058595794,1.011199999,0.185702144,1.023000002,10.0971635,0.009903762
1645470333,normal,a0f7db,41.27586365,-79.3739624,47.38752534,237.862751,-1.6256,N16105  ,FALSE,FALSE,FALSE,,883.92,883.92,1645470332,1645470333,0.906000137,0.844889063,4.74749603,0.012875629,0.997880001,0.185780258,1.023000002,10.0971635,-0.011587399
1645470334,normal,a0f7db,41.27563477,-79.37447288,47.5130185,236.4819914,-1.95072,N16105  ,FALSE,FALSE,FALSE,,883.92,883.92,1645470333,1645470334,0.907999992,0.844889063,4.74749603,0.013296982,0.997960005,0.185831121,1.023000002,10.0971635,-0.011389338
1645470335,normal,a0f7db,41.27526855,-79.37512207,47.37356114,235.6196553,-1.6256,N16105  ,FALSE,FALSE,FALSE,,883.92,883.92,1645470335,1645470335,1.011999846,0.844889063,4.74749603,0.035208943,0.997959995,0.185882222,1.023000002,10.0971635,-0.00108943
1645470336,normal,a0f7db,41.27494812,-79.37567139,47.54364422,234.2461127,-2.27584,N16105  ,FALSE,FALSE,FALSE,,883.92,876.3,1645470336,1645470336,1.27699995,0.844889063,4.74749603,0.091042406,1.008119993,0.185946371,1.023000002,10.0971635,0.025155574
1645470337,normal,a0f7db,41.27476501,-79.3760376,47.43218317,233.3786725,-2.60096,N16105  ,FALSE,FALSE,FALSE,,883.92,876.3,1645470337,1645470337,0.817000151,0.844889063,4.74749603,-0.005875977,1.004120007,0.186043556,1.023000002,10.0971635,-0.020401755
1645470338,normal,a0f7db,41.27444458,-79.37652588,47.24209586,231.6325146,-2.60096,N16105  ,FALSE,FALSE,FALSE,,883.92,876.3,1645470338,1645470338,1.008999825,0.844889063,4.74749603,0.034576862,1.004119997,0.186083138,1.023000002,10.0971635,-0.001386546
1645470339,normal,a0f7db,41.2742157,-79.37695313,47.49073284,230.273896,-3.2512,N16105  ,FALSE,FALSE,FALSE,,883.92,868.68,1645470339,1645470339,1.145000219,0.844889063,4.74749603,0.063231088,0.995600004,0.186146842,1.023000002,10.0971635,0.012082623
1645470340,normal,a0f7db,41.27395889,-79.37740673,47.49073284,230.273896,-2.92608,N16105  ,FALSE,FALSE,FALSE,,883.92,868.68,1645470340,1645470340,1.025999784,0.844889063,4.74749603,0.038158622,1.000559998,0.186227512,1.023000002,10.0971635,0.000297092
1645470341,normal,a0f7db,41.27372612,-79.37778126,47.49073284,230.273896,-1.95072,N16105  ,FALSE,FALSE,FALSE,,883.92,861.06,1645470341,1645470341,0.913000107,0.844889063,4.74749603,0.014350468,1.005640001,0.186293294,1.023000002,10.0971635,-0.010894138
1645470342,normal,a0f7db,41.27344681,-79.3781558,47.49073284,230.273896,-2.60096,N16105  ,FALSE,FALSE,FALSE,,853.44,861.06,1645470342,1645470342,1.009000063,0.844889063,4.74749603,0.034576912,1.003240004,0.186344894,1.023000002,10.0971635,-0.001386522
1645470343,normal,a0f7db,41.27311707,-79.37866211,47.16360194,230.7545653,-3.2512,N16105  ,FALSE,FALSE,FALSE,,853.44,861.06,1645470343,1645470343,1.013999939,0.844889063,4.74749603,0.035630347,0.994359999,0.186408509,1.023000002,10.0971635,-0.000891346
1645470344,normal,a0f7db,41.27284241,-79.37915039,47.16360194,230.7545653,-2.60096,N16105  ,FALSE,FALSE,FALSE,,853.44,853.44,1645470344,1645470344,1.012000084,0.844889063,4.74749603,0.035208994,1.012119999,0.186472727,1.023000002,10.0971635,-0.001089407
1645470345,normal,a0f7db,41.27256232,-79.37959151,47.16360194,230.7545653,-2.92608,N16105  ,FALSE,FALSE,FALSE,,853.44,853.44,1645470345,1645470345,0.912999868,0.844889063,4.74749603,0.014350417,0.989879999,0.186536672,1.023000002,10.0971635,-0.010894162
1645470346,normal,a0f7db,41.27232956,-79.37996604,47.09621731,229.8738964,-3.2512,N16105  ,FALSE,FALSE,FALSE,,853.44,853.44,1645470346,1645470346,0.920000076,0.844889063,4.74749603,0.015825307,0.98632,0.186588206,1.023000002,10.0971635,-0.010200877
1645470347,normal,a0f7db,41.27201843,-79.38037109,47.09621731,229.8738964,-3.57632,N16105  ,FALSE,FALSE,FALSE,,853.44,845.82,1645470347,1645470347,1.23300004,0.844889063,4.74749603,0.081771967,1.013039999,0.186640603,1.023000002,10.0971635,0.020797924
1645470348,normal,a0f7db,41.27192688,-79.3805542,47.09621731,229.8738964,-3.2512,N16105  ,FALSE,FALSE,FALSE,,853.44,845.82,1645470347,1645470348,1.021999836,0.844889063,4.74749603,0.037315864,1.008799992,0.186731979,1.023000002,10.0971635,-9.91E-05
1645470349,normal,a0f7db,41.27151489,-79.38122559,47.42939329,229.3987054,-3.2512,N16105  ,FALSE,FALSE,FALSE,,853.44,838.2,1645470349,1645470349,0.7900002,0.844889063,4.74749603,-0.011564657,0.999800005,0.186797084,1.023000002,10.0971635,-0.023075768
1645470350,normal,a0f7db,41.27119446,-79.38171387,47.03998971,228.9909131,-3.57632,N16105  ,FALSE,FALSE,FALSE,,853.44,838.2,1645470350,1645470350,1.13499999,0.844889063,4.74749603,0.061124118,1.004120007,0.186833111,1.023000002,10.0971635,0.011092223
1645470351,normal,a0f7db,41.27093299,-79.38215082,47.37914732,228.5214534,-3.90144,N16105  ,FALSE,FALSE,FALSE,,853.44,861.06,1645470351,1645470351,0.916999817,0.844889063,4.74749603,0.015193176,0.995759993,0.186912243,1.023000002,10.0971635,-0.010498016
1645470352,normal,a0f7db,41.27073669,-79.38238525,46.96115798,227.2196556,-3.90144,N16105  ,FALSE,FALSE,FALSE,,822.96,830.58,1645470351,1645470352,1.128000021,0.844889063,4.74749603,0.059649279,0.996079998,0.186964173,1.023000002,10.0971635,0.010398962
1645470353,normal,a0f7db,41.27032781,-79.38302474,46.92733241,225.4441444,-3.2512,N16105  ,FALSE,FALSE,FALSE,,822.96,822.96,1645470353,1645470353,1.019999981,0.844889063,4.74749603,0.03689451,1.009639997,0.187042381,1.023000002,10.0971635,-0.000297115
1645470354,normal,a0f7db,41.27000427,-79.38336182,47.2952854,224.118596,-3.2512,N16105  ,FALSE,FALSE,FALSE,,822.96,822.96,1645470354,1645470354,1.016000032,0.844889063,4.74749603,0.036051752,1.0046,0.187107128,1.023000002,10.0971635,-0.000693261
1645470355,normal,a0f7db,41.26972263,-79.3837738,47.31206968,223.237609,-2.92608,N16105  ,FALSE,FALSE,FALSE,,822.96,815.34,1645470355,1645470355,0.910000086,0.844889063,4.74749603,0.013718387,0.999879999,0.187171356,1.023000002,10.0971635,-0.011191253
1645470356,normal,a0f7db,41.2693634,-79.38415527,47.31206968,223.237609,-2.27584,N16105  ,FALSE,FALSE,FALSE,,822.96,815.34,1645470356,1645470356,1.019000053,0.844889063,4.74749603,0.036683833,1.00776,0.187222339,1.023000002,10.0971635,-0.000396146
1645470357,normal,a0f7db,41.26921056,-79.38439803,47.34003024,222.3574547,-2.60096,N16105  ,FALSE,FALSE,FALSE,,822.96,815.34,1645470356,1645470357,0.90199995,0.844889063,4.74749603,0.01203282,0.998920002,0.1872869,1.023000002,10.0971635,-0.011983569
1645470358,normal,a0f7db,41.26885986,-79.38476563,47.34003024,222.3574547,-2.60096,N16105  ,FALSE,FALSE,FALSE,,822.96,807.72,1645470357,1645470357,0.684000015,0.844889063,4.74749603,-0.033898072,0.990039997,0.187336852,1.023000002,10.0971635,-0.033573784
1645470359,normal,a0f7db,41.26841917,-79.38533436,47.34003024,222.3574547,-2.27584,N16105  ,FALSE,FALSE,FALSE,,822.96,807.72,1645470359,1645470359,1.369999886,0.844889063,4.74749603,0.11063677,1.008519993,0.187359465,1.023000002,10.0971635,0.034366076
1645470360,normal,a0f7db,41.26817322,-79.38562012,47.34003024,222.3574547,-2.27584,N16105  ,FALSE,FALSE,FALSE,,822.96,807.72,1645470360,1645470360,0.910000086,0.844889063,4.74749603,0.013718387,1.004440002,0.187467348,1.023000002,10.0971635,-0.011191253
1645470361,normal,a0f7db,41.26781399,-79.38608343,47.34003024,222.3574547,-1.6256,N16105  ,FALSE,FALSE,FALSE,,822.96,807.72,1645470361,1645470361,1.154000044,0.844889063,4.74749603,0.065127282,0.999520006,0.187518251,1.023000002,10.0971635,0.012973945
1645470362,normal,a0f7db,41.26748657,-79.38641357,47.34003024,222.3574547,-1.30048,N16105  ,FALSE,FALSE,FALSE,,822.96,800.1,1645470362,1645470362,1.019999981,0.844889063,4.74749603,0.03689451,1.007639999,0.187599443,1.023000002,10.0971635,-0.000297115
1645470363,normal,a0f7db,41.26716614,-79.38684082,47.68815411,222.8141992,-2.60096,N16105  ,FALSE,FALSE,FALSE,,792.48,830.58,1645470363,1645470363,1.052000046,0.844889063,4.74749603,0.043636675,1.009360008,0.187663998,1.023000002,10.0971635,0.002872098
1645470364,normal,a0f7db,41.26716614,-79.38684082,47.68815411,222.8141992,-1.6256,N16105  ,FALSE,FALSE,FALSE,,792.48,800.1,1645470363,1645470364,0.90899992,0.844889063,4.74749603,0.013507659,0.999919996,0.187732502,1.023000002,10.0971635,-0.011290308
1645470365,normal,a0f7db,41.26655708,-79.38764399,47.68815411,222.8141992,-1.30048,N16105  ,FALSE,FALSE,FALSE,,792.48,800.1,1645470365,1645470365,1.135999918,0.844889063,4.74749603,0.061334795,1.004320002,0.187783208,1.023000002,10.0971635,0.011191253
1645470366,normal,a0f7db,41.26625061,-79.38800049,47.68815411,222.8141992,-1.30048,N16105  ,FALSE,FALSE,FALSE,,792.48,800.1,1645470366,1645470366,1.014000177,0.844889063,4.74749603,0.035630398,1.008360004,0.187862063,1.023000002,10.0971635,-0.000891322
1645470367,normal,a0f7db,41.26625061,-79.38800049,47.68815411,222.8141992,-1.30048,N16105  ,FALSE,FALSE,FALSE,,792.48,800.1,1645470366,1645470366,0.225999832,0.844889063,4.74749603,-0.130395151,0.977039995,0.187925784,1.023000002,10.0971635,-0.078933076
1645470368,normal,a0f7db,41.26560974,-79.38873291,47.68815411,222.8141992,-1.95072,N16105  ,FALSE,FALSE,FALSE,,792.48,792.48,1645470368,1645470368,1.684000015,0.844889063,4.74749603,0.176794157,1.003839998,0.187890396,1.023000002,10.0971635,0.065463931
1645470369,normal,a0f7db,41.26543983,-79.38895486,47.68815411,222.8141992,-1.6256,N16105  ,FALSE,FALSE,FALSE,,792.48,792.48,1645470368,1645470369,0.911999941,0.844889063,4.74749603,0.014139741,0.999839993,0.188036188,1.023000002,10.0971635,-0.010993192
1645470370,normal,a0f7db,41.26506741,-79.38939181,47.68815411,222.8141992,-0.97536,N16105  ,FALSE,FALSE,FALSE,,792.48,792.48,1645470369,1645470370,1.00999999,0.844889063,4.74749603,0.034787589,1.003719997,0.188087183,1.023000002,10.0971635,-0.001287491
1645470371,normal,a0f7db,41.26478809,-79.38976635,47.68815411,222.8141992,-2.27584,N16105  ,FALSE,FALSE,FALSE,,792.48,784.86,1645470371,1645470371,1.045000076,0.844889063,4.74749603,0.042161835,1.008719997,0.188150331,1.023000002,10.0971635,0.002178837
1645470372,normal,a0f7db,41.26446533,-79.39013672,47.68815411,222.8141992,-2.27584,N16105  ,FALSE,FALSE,FALSE,,792.48,784.86,1645470371,1645470371,0.592000008,0.844889063,4.74749603,-0.053281759,0.983079996,0.188217789,1.023000002,10.0971635,-0.042685255
1645470373,normal,a0f7db,41.26400757,-79.39074707,47.68815411,222.8141992,-1.6256,N16105  ,FALSE,FALSE,FALSE,,792.48,784.86,1645470373,1645470373,1.49000001,0.844889063,4.74749603,0.135919863,1.001800003,0.188228748,1.023000002,10.0971635,0.046250614
1645470374,normal,a0f7db,41.26367084,-79.39113964,48.03926442,223.2642954,-1.95072,N16105  ,FALSE,FALSE,FALSE,,792.48,784.86,1645470374,1645470374,1.019000053,0.844889063,4.74749603,0.036683833,1.010959997,0.188350761,1.023000002,10.0971635,-0.000396146
1645470375,normal,a0f7db,41.26339153,-79.39151417,48.03926442,223.2642954,-2.27584,N16105  ,FALSE,FALSE,FALSE,,792.48,784.86,1645470375,1645470375,0.911999941,0.844889063,4.74749603,0.014139741,1.002039995,0.188414933,1.023000002,10.0971635,-0.010993192
1645470376,normal,a0f7db,41.26306566,-79.39188871,48.39329618,223.7078331,-2.60096,N16105  ,FALSE,FALSE,FALSE,,792.48,784.86,1645470376,1645470376,1.023000002,0.844889063,4.74749603,0.037526591,1.006280003,0.188465825,1.023000002,10.0971635,0
1645470377,normal,a0f7db,41.26277161,-79.39233398,48.38235737,224.5692128,-1.95072,N16105  ,FALSE,FALSE,FALSE,,792.48,777.24,1645470377,1645470377,1.025000095,0.844889063,4.74749603,0.037947995,1.002160006,0.188530452,1.023000002,10.0971635,0.000198085
1645470378,normal,a0f7db,41.26255359,-79.39257535,48.38235737,224.5692128,-2.27584,N16105  ,FALSE,FALSE,FALSE,,792.48,777.24,1645470378,1645470378,0.929999828,0.844889063,4.74749603,0.017932177,0.998559999,0.188595304,1.023000002,10.0971635,-0.009210525
1645470379,normal,a0f7db,41.26227427,-79.39294988,48.38235737,225.4307872,-2.60096,N16105  ,FALSE,FALSE,FALSE,,762,807.72,1645470378,1645470378,0.566000223,0.844889063,4.74749603,-0.058759711,0.980560007,0.18864838,1.023000002,10.0971635,-0.045260214
1645470380,normal,a0f7db,41.26227427,-79.39294988,48.38235737,224.5692128,-1.95072,N16105  ,FALSE,FALSE,FALSE,,762,769.62,1645470378,1645470379,1.023999929,0.844889063,4.74749603,0.037737268,0.985120001,0.188656051,1.023000002,10.0971635,9.90E-05
