time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
1182,1645295541,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33993001065054074,0.875,3.543565094560674,-0.24692646435170995,0
1183,1645295542,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33976957825919857,0.875,3.543565094560674,-0.24692646435170995,0
1184,1645295543,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33960937280528697,0.875,3.543565094560674,-0.24692646435170995,0
1185,1645295544,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33944939375429145,0.875,3.543565094560674,-0.24692646435170995,0
1186,1645295545,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3392896405734581,0.875,3.543565094560674,-0.24692646435170995,0
1187,1645295546,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3391301127317866,0.875,3.543565094560674,-0.24692646435170995,0
1188,1645295547,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33897080970002264,0.875,3.543565094560674,-0.24692646435170995,0
1189,1645295548,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33881173095065054,0.875,3.543565094560674,-0.24692646435170995,0
1190,1645295549,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33865287595788607,0.875,3.543565094560674,-0.24692646435170995,0
1191,1645295550,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33849424419766877,0.875,3.543565094560674,-0.24692646435170995,0
1192,1645295551,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33833583514765525,0.875,3.543565094560674,-0.24692646435170995,0
1193,1645295552,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3381776482872114,0.875,3.543565094560674,-0.24692646435170995,0
1194,1645295553,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33801968309740543,0.875,3.543565094560674,-0.24692646435170995,0
1195,1645295554,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33786193906100087,0.875,3.543565094560674,-0.24692646435170995,0
1196,1645295555,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33770441566244946,0.875,3.543565094560674,-0.24692646435170995,0
1197,1645295556,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3375471123878835,0.875,3.543565094560674,-0.24692646435170995,0
1198,1645295557,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3373900287251097,0.875,3.543565094560674,-0.24692646435170995,0
1199,1645295558,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3372331641636016,0.875,3.543565094560674,-0.24692646435170995,0
1200,1645295559,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33707651819449264,0.875,3.543565094560674,-0.24692646435170995,0
1201,1645295560,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33692009031056935,0.875,3.543565094560674,-0.24692646435170995,0
1202,1645295561,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3367638800062645,0.875,3.543565094560674,-0.24692646435170995,0
1203,1645295562,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33660788677765,0.875,3.543565094560674,-0.24692646435170995,0
1204,1645295563,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3364521101224303,0.875,3.543565094560674,-0.24692646435170995,0
1205,1645295564,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33629654953993576,0.875,3.543565094560674,-0.24692646435170995,0
1206,1645295565,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3361412045311151,0.875,3.543565094560674,-0.24692646435170995,0
1207,1645295566,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33598607459852997,0.875,3.543565094560674,-0.24692646435170995,0
1208,1645295567,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3358311592463468,0.875,3.543565094560674,-0.24692646435170995,0
1209,1645295568,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33567645798033136,0.875,3.543565094560674,-0.24692646435170995,0
1210,1645295569,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33552197030784137,0.875,3.543565094560674,-0.24692646435170995,0
1211,1645295570,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33536769573782027,0.875,3.543565094560674,-0.24692646435170995,0
1212,1645295571,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3352136337807908,0.875,3.543565094560674,-0.24692646435170995,0
1213,1645295572,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3350597839488479,0.875,3.543565094560674,-0.24692646435170995,0
1214,1645295573,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33490614575565275,0.875,3.543565094560674,-0.24692646435170995,0
1215,1645295574,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33475271871642603,0.875,3.543565094560674,-0.24692646435170995,0
1216,1645295575,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33459950234794184,0.875,3.543565094560674,-0.24692646435170995,0
1217,1645295576,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3344464961685209,0.875,3.543565094560674,-0.24692646435170995,0
1218,1645295577,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33429369969802436,0.875,3.543565094560674,-0.24692646435170995,0
1219,1645295578,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33414111245784756,0.875,3.543565094560674,-0.24692646435170995,0
1220,1645295579,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3339887339709135,0.875,3.543565094560674,-0.24692646435170995,0
1221,1645295580,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3338365637616668,0.875,3.543565094560674,-0.24692646435170995,0
1222,1645295581,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33368460135606753,0.875,3.543565094560674,-0.24692646435170995,0
1223,1645295582,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3335328462815847,0.875,3.543565094560674,-0.24692646435170995,0
1224,1645295583,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33338129806719025,0.875,3.543565094560674,-0.24692646435170995,0
1225,1645295584,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33322995624335294,0.875,3.543565094560674,-0.24692646435170995,0
1226,1645295585,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3330788203420323,0.875,3.543565094560674,-0.24692646435170995,0
1227,1645295586,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33292788989667244,0.875,3.543565094560674,-0.24692646435170995,0
1228,1645295587,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.33277716444219585,0.875,3.543565094560674,-0.24692646435170995,0
1229,1645295588,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3326266435149978,0.875,3.543565094560674,-0.24692646435170995,0
1230,1645295589,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3324763266529402,0.875,3.543565094560674,-0.24692646435170995,0
