time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
4118,1645233985,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.225999089001724,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4119,1645233986,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2243905348386654,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4120,1645233987,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2227854627695245,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4121,1645233988,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2211838602493845,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4122,1645233989,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.219585714796512,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4123,1645233990,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2179910139919485,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4124,1645233991,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.216399745479102,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4125,1645233992,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2148118969633495,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4126,1645233993,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2132274562116354,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4127,1645233994,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2116464110520737,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4128,1645233995,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2100687493735607,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4129,1645233996,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2084944591253794,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4130,1645233997,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2069235283168176,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4131,1645233998,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2053559450167812,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4132,1645233999,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.203791697353415,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4133,1645234000,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.202230773513724,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4134,1645234001,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2006731617432016,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4135,1645234002,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1991188503454535,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4136,1645234003,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.197567827681834,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4137,1645234004,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.196020082171074,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4138,1645234005,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.194475602288921,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4139,1645234006,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1929343765677825,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4140,1645234007,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1913963935963596,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4141,1645234008,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.189861642019299,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4142,1645234009,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1883301105368393,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4143,1645234010,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.186801787904461,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4144,1645234011,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.185276662932539,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4145,1645234012,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1837547244860005,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4146,1645234013,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1822359614839812,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4147,1645234014,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1807203628994887,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4148,1645234015,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1792079177590655,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4149,1645234016,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.177698615142454,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4150,1645234017,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.176192444182267,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4151,1645234018,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1746893940636585,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4152,1645234019,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1731894540239964,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4153,1645234020,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1716926133525423,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4154,1645234021,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.170198861390125,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4155,1645234022,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1687081875288268,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4156,1645234023,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.167220581211663,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4157,1645234024,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1657360319322727,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4158,1645234025,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1642545292346003,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4159,1645234026,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1627760627125934,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4160,1645234027,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.16130062200989,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4161,1645234028,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1598281968195185,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4162,1645234029,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.158358776883592,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4163,1645234030,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.156892351993009,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4164,1645234031,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1554289119871557,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4165,1645234032,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.153968446753612,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4166,1645234033,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1525109462278547,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4167,1645234034,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1510564003929677,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4168,1645234035,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.149604799279355,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4169,1645234036,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.1481561329644494,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4170,1645234037,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.146710391572431,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
