time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
751820,1645981687,noise,0d02a8,29.184310913085938,-98.56088491586536,141.14622192418284,348.6491127227239,-8.77824,XBCAF   ,False,False,False,1771,1310.64,1409.7,1645981686.987,1645981686.987,1.3640000820159912,0.88301629757114,2.4891502370976837,0.19327250997462866,10,1.0045000076293946,0.34998378510374767,1.0390000343322754,4.5178966338665765,0.07193614064728374,4
751821,1645981688,normal,0d02a8,29.184814453125,-98.561043372521,141.14622192418284,348.6491127227239,-9.42848,XBCAF   ,False,False,False,1771,1303.02,1402.08,1645981687.426,1645981687.963,0.9760000705718994,0.88301629757114,2.4891502370976837,0.03736343672273724,10,0.9982000112533569,0.3501556509142923,1.0390000343322754,4.5178966338665765,-0.013944534119732255,2
751822,1645981689,normal,0d02a8,29.186716887910485,-98.56147317325366,141.14622192418284,348.6491127227239,-10.07872,XBCAF   ,False,False,False,1771,1287.78,1386.84,1645981688.791,1645981688.961,0.997999906539917,0.88301629757114,2.4891502370976837,0.04620357573381942,10,1.0273999929428101,0.3502511547028006,1.0390000343322754,4.5178966338665765,-0.009075047774448312,2
751823,1645981690,normal,0d02a8,29.187835693359375,-98.56173001802881,141.14622192418284,348.6491127227239,-9.10336,XBCAF   ,False,False,False,1771,1280.16,1379.22,1645981689.721,1645981689.884,0.9230000972747803,0.88301629757114,2.4891502370976837,0.01606659013663989,10,0.9914000034332275,0.35035105608889416,1.0390000343322754,4.5178966338665765,-0.02567565096287257,2
751824,1645981691,normal,0d02a8,29.18895139532574,-98.5619578642004,141.14622192418284,348.6491127227239,-9.42848,XBCAF   ,False,False,False,1771,1272.54,1371.6,1645981690.594,1645981690.72,0.8359999656677246,0.88301629757114,2.4891502370976837,-0.018892454944736695,10,0.9730000019073486,0.3504358039978196,1.0390000343322754,4.5178966338665765,-0.0449324287640499,1
751825,1645981692,noise,0d02a8,29.1895751953125,-98.56209975022534,141.14622192418284,348.6491127227239,-9.42848,XBCAF   ,False,False,False,1771,1264.92,1363.98,1645981691.244,1645981691.907,1.187000036239624,0.88301629757114,2.4891502370976837,0.12214902469475218,10,1.0430000066757201,0.3505028186668572,1.0390000343322754,4.5178966338665765,0.03275860735677898,4
751826,1645981693,normal,0d02a8,29.19158935546875,-98.56257512019232,141.14622192418284,348.6491127227239,-9.42848,XBCAF   ,False,False,False,1771,1249.68,1348.74,1645981692.725,1645981692.836,0.9289999008178711,0.88301629757114,2.4891502370976837,0.01847747617402727,10,1.0049000024795531,0.3506401266451279,1.0390000343322754,4.5178966338665765,-0.024347642814541836,2
751827,1645981694,normal,0d02a8,29.192954887778072,-98.56287339154414,141.14622192418284,348.6491127227239,-9.10336,XBCAF   ,False,False,False,1771,1242.0600000000002,1348.74,1645981693.806,1645981693.806,0.9700000286102295,0.88301629757114,2.4891502370976837,0.03495245488220909,10,1.0216000080108643,0.35072601876615783,1.0390000343322754,4.5178966338665765,-0.015272595040093522,2
751828,1645981695,noise,0d02a8,29.193557739257812,-98.56299767127405,141.14622192418284,348.6491127227239,-9.10336,XBCAF   ,False,False,False,1771,1234.44,1333.5,1645981694.362,1645981694.852,1.0460000038146973,0.88301629757114,2.4891502370976837,0.06549133465490382,10,1.0101999998092652,0.3508201604831714,1.0390000343322754,4.5178966338665765,0.0015493868164113025,4
751829,1645981696,noise,0d02a8,29.195297241210938,-98.56342022235577,141.14622192418284,348.6491127227239,-9.10336,XBCAF   ,False,False,False,1771,1219.2,1333.5,1645981695.776,1645981695.999,1.1470000743865967,0.88301629757114,2.4891502370976837,0.10607594016208556,10,1.0376000165939332,0.3509294928717231,1.0390000343322754,4.5178966338665765,0.023904938250411234,4
751830,1645981697,normal,0d02a8,29.196807861328125,-98.56373713566705,141.04587243926397,348.8540035006881,-9.42848,XBCAF   ,False,False,False,1771,1211.5800000000002,1318.26,1645981696.935,1645981696.935,0.935999870300293,0.88301629757114,2.4891502370976837,0.021290256386929853,10,0.9947999954223633,0.3510587863747628,1.0390000343322754,4.5178966338665765,-0.022798255998130533,2
751831,1645981698,normal,0d02a8,29.198043823242188,-98.56400123009314,140.94732919106286,349.05918340410886,-10.07872,XBCAF   ,False,False,False,1771,1203.96,1310.64,1645981697.966,1645981697.966,1.0310001373291016,0.88301629757114,2.4891502370976837,0.05946397585672422,10,1.0003000020980835,0.35114598864021696,1.0390000343322754,4.5178966338665765,-0.0017707127124613367,3
751832,1645981699,normal,0d02a8,29.198822021484375,-98.56415968674878,140.7556765098662,349.47039190084945,-9.42848,XBCAF   ,False,False,False,1771,1196.3400000000001,1295.4,1645981698.464,1645981698.62,0.6539998054504395,0.88301629757114,2.4891502370976837,-0.09202512369276687,10,0.9658999919891358,0.35125223082992957,1.0390000343322754,4.5178966338665765,-0.0852166970788659,1
751833,1645981700,noise,0d02a8,29.200057983398438,-98.56442378117487,140.9013187563061,350.33133133891636,-9.42848,XBCAF   ,False,False,False,1771,1181.1000000000001,1295.4,1645981699.547,1645981699.999,1.379000186920166,0.88301629757114,2.4891502370976837,0.19929996457594903,10,1.0115000009536743,0.3512815086166739,1.0390000343322754,4.5178966338665765,0.0752562929481869,4
751834,1645981701,normal,0d02a8,29.20142739506091,-98.56470444623164,140.81583092115318,350.5376777919744,-10.07872,XBCAF   ,False,False,False,1771,1181.1000000000001,1280.16,1645981700.695,1645981700.695,0.6959998607635498,0.88301629757114,2.4891502370976837,-0.07514834661221062,10,0.9974999904632569,0.35145558718265196,1.0390000343322754,4.5178966338665765,-0.07592032340836755,1
751835,1645981702,noise,0d02a8,29.203079223632812,-98.56495197002704,140.6390541198896,352.4330558216669,-9.42848,XBCAF   ,False,False,False,1771,1165.8600000000001,1264.92,1645981701.953,1645981701.953,1.258000135421753,0.88301629757114,2.4891502370976837,0.15067881680243397,10,1.0046000003814697,0.3514935839628659,1.0390000343322754,4.5178966338665765,0.04847390696100311,4
751836,1645981703,normal,0d02a8,29.204220529329977,-98.56508142807905,140.26596558894596,353.68301431985765,-10.07872,XBCAF   ,False,False,False,1771,1158.24,1257.3,1645981702.84,1645981702.84,0.8869998455047607,0.88301629757114,2.4891502370976837,0.0016006990934710145,10,1.0003999948501587,0.35164430776625605,1.0390000343322754,4.5178966338665765,-0.03364401648504018,2
751837,1645981704,noise,0d02a8,29.205596923828125,-98.56521606445312,140.00629139287628,354.729329248359,-8.77824,XBCAF   ,False,False,False,1771,1143.0,1242.0600000000002,1645981703.915,1645981703.915,1.0750000476837158,0.88301629757114,2.4891502370976837,0.07714434968202935,10,1.0108999967575074,0.35172145793697185,1.0390000343322754,4.5178966338665765,0.00796831275013708,4
751838,1645981705,noise,0d02a8,29.206734350172137,-98.5653507008272,139.79347190778037,355.77918105471355,-8.77824,XBCAF   ,False,False,False,1771,1135.38,1234.44,1645981704.902,1645981704.972,1.056999921798706,0.88301629757114,2.4891502370976837,0.0699114041604449,10,1.0119999885559081,0.3518362601652538,1.0390000343322754,4.5178966338665765,0.003984129989053274,4
751839,1645981706,normal,0d02a8,29.207839965820312,-98.56542733999396,139.68836152735588,356.4105032591618,-8.128,XBCAF   ,False,False,False,1771,1135.38,1234.44,1645981705.833,1645981705.833,0.8610000610351562,0.88301629757114,2.4891502370976837,-0.008846729210249675,10,0.9833999872207642,0.35194745789804904,1.0390000343322754,4.5178966338665765,-0.039398859186554794,1
751840,1645981707,noise,0d02a8,29.2092481710143,-98.56551226447613,140.11399655033924,357.05355261998767,-8.45312,XBCAF   ,False,False,False,1771,1120.14,1226.82,1645981706.78,1645981706.915,1.0820000171661377,0.88301629757114,2.4891502370976837,0.07995712989493192,10,0.9980000019073486,0.3520192658347203,1.0390000343322754,4.5178966338665765,0.00951769956654838,4
751841,1645981708,normal,0d02a8,29.21027232024629,-98.56556611902573,140.04314721586087,357.6841532333234,-6.1772800000000005,XBCAF   ,False,False,False,1771,1120.14,1211.5800000000002,1645981707.682,1645981707.838,0.9230000972747803,0.88301629757114,2.4891502370976837,0.01606659013663989,10,0.9871999979019165,0.3521353549780726,1.0390000343322754,4.5178966338665765,-0.02567565096287257,2
751842,1645981709,noise,0d02a8,29.21152923066737,-98.5656199735754,140.00534624419825,358.10487517830694,-7.152640000000001,XBCAF   ,False,False,False,1771,1112.52,1211.58,1645981708.669,1645981708.999,1.1610000133514404,0.88301629757114,2.4891502370976837,0.11170150058789073,10,1.0379000186920166,0.3522196700064295,1.0390000343322754,4.5178966338665765,0.02700371188323384,4
751843,1645981710,normal,0d02a8,29.212142944335938,-98.56563861553485,139.97509811686322,358.52580166155917,-5.52704,XBCAF   ,False,False,False,1771,1104.9,1203.96,1645981709.268,1645981709.941,0.9419999122619629,0.88301629757114,2.4891502370976837,0.023701238227457996,10,0.9941999912261963,0.35235122426655185,1.0390000343322754,4.5178966338665765,-0.021470195077769264,2
751844,1645981711,normal,0d02a8,29.213653564453125,-98.56569143442005,139.9628079478499,358.73632744834174,-6.1772800000000005,XBCAF   ,False,False,False,1771,1097.28,1196.34,1645981710.304,1645981710.763,0.8220000267028809,0.88301629757114,2.4891502370976837,-0.024518015370541855,10,1.0068000078201294,0.3524393097312438,1.0390000343322754,4.5178966338665765,-0.0480312023968725,1
751845,1645981712,noise,0d02a8,29.213653564453125,-98.56569143442005,139.95240773107915,358.9468873676762,-5.52704,XBCAF   ,False,False,False,1771,1089.66,1196.34,1645981710.304,1645981711.944,1.180999994277954,0.88301629757114,2.4891502370976837,0.11973804285422404,10,0.9990999937057495,0.3525030838241357,1.0390000343322754,4.5178966338665765,0.03143054643641771,4
751846,1645981713,normal,0d02a8,29.216044797735698,-98.56572768267466,139.94389788791793,359.1574757392596,-3.5763200000000004,XBCAF   ,False,False,False,1771,1089.66,1188.72,1645981712.228,1645981712.822,0.878000020980835,0.88301629757114,2.4891502370976837,-0.002015677864180438,10,0.9982000112533569,0.3526384336918744,1.0390000343322754,4.5178966338665765,-0.035636055093551555,1
751847,1645981714,normal,0d02a8,29.216044797735698,-98.56572768267466,139.93727876323752,359.36808687817904,-4.55168,XBCAF   ,False,False,False,1771,1082.04,1188.72,1645981712.228,1645981713.858,1.0360000133514404,0.88301629757114,2.4891502370976837,0.06147306352173716,10,0.9943000078201294,0.35271354437013785,1.0390000343322754,4.5178966338665765,-0.0006640304601806342,3
751848,1645981715,normal,0d02a8,29.21935000662076,-98.56578153722427,139.93255062534365,359.5787150958314,-2.60096,XBCAF   ,False,False,False,1771,1082.04,1181.1,1645981714.896,1645981714.896,1.0379998683929443,0.88301629757114,2.4891502370976837,0.06227666026648603,10,0.9924000024795532,0.352820302035035,1.0390000343322754,4.5178966338665765,-0.00022137866808056588,3
751849,1645981716,normal,0d02a8,29.21935000662076,-98.56578153722427,139.4152731554406,359.7885774189607,-3.5763200000000004,XBCAF   ,False,False,False,1771,1082.04,1181.1,1645981714.896,1645981715.825,0.9290001392364502,0.88301629757114,2.4891502370976837,0.018477571977168036,10,0.9992000102996826,0.3529274242153347,1.0390000343322754,4.5178966338665765,-0.024347590042511302,2
751850,1645981717,noise,0d02a8,29.221710205078125,-98.5657442533053,139.414324,0.0,-2.27584,XBCAF   ,False,False,False,1771,1074.42,1173.48,1645981716.799,1645981716.917,1.0920000076293945,0.88301629757114,2.4891502370976837,0.08397540102809858,10,1.0002000093460084,0.3530127555556644,1.0390000343322754,4.5178966338665765,0.011731116843140318,4
751851,1645981718,normal,0d02a8,29.222991943359375,-98.5657442533053,138.90083267080703,0.21220562048812272,-2.27584,XBCAF   ,False,False,False,1771,1074.42,1173.48,1645981717.745,1645981717.956,1.0390000343322754,0.88301629757114,2.4891502370976837,0.06267855444200124,10,1.0118000030517578,0.35313048638367706,1.0390000343322754,4.5178966338665765,0.0,3
751852,1645981719,normal,0d02a8,29.223724365234375,-98.5657442533053,138.90083267080703,0.21220562048812272,-1.6256000000000002,XBCAF   ,False,False,False,1771,1074.42,1173.48,1645981718.355,1645981718.994,1.0379998683929443,0.88301629757114,2.4891502370976837,0.06227666026648603,10,0.9994999885559082,0.353237712799597,1.0390000343322754,4.5178966338665765,-0.00022137866808056588,3
751853,1645981720,normal,0d02a8,29.225634558726163,-98.56572768267466,138.38639221230977,0.21299448171142213,-1.30048,XBCAF   ,False,False,False,1771,1074.42,1173.48,1645981719.922,1645981719.932,0.937999963760376,0.88301629757114,2.4891502370976837,0.022093948934819488,10,0.9990999937057495,0.3533447087186071,1.0390000343322754,4.5178966338665765,-0.022355551433999934,2
751854,1645981721,normal,0d02a8,29.22610008110434,-98.56572768267466,138.38926080959692,0.4259830766431507,-0.65024,XBCAF   ,False,False,False,1771,1074.42,1173.48,1645981720.302,1645981720.954,1.0220000743865967,0.88301629757114,2.4891502370976837,0.055847503095932,10,1.0190999984741211,0.3534317439074605,1.0390000343322754,4.5178966338665765,-0.0037628040930032395,3
751855,1645981722,normal,0d02a8,29.227356991525422,-98.56572768267466,137.87483108087787,0.4275725068334077,-0.32512,XBCAF   ,False,False,False,1771,1074.42,1173.48,1645981721.281,1645981721.722,0.7679998874664307,0.88301629757114,2.4891502370976837,-0.0462167561321544,10,0.9777999877929687,0.353535509998593,1.0390000343322754,4.5178966338665765,-0.05998369790809339,1
751856,1645981723,noise,0d02a8,29.22935873775159,-98.56572768267466,137.3652181308592,0.6437457141753808,-1.30048,XBCAF   ,False,False,False,1771,1066.8,1165.86,1645981722.876,1645981722.93,1.2080001831054688,0.88301629757114,2.4891502370976837,0.1305874611366007,10,1.0108000040054321,0.3535880692088316,1.0390000343322754,4.5178966338665765,0.03740682057804342,4
751857,1645981724,normal,0d02a8,29.23052254369703,-98.565673828125,137.3652181308592,0.6437457141753808,-0.32512,XBCAF   ,False,False,False,1771,1066.8,1165.86,1645981723.853,1645981723.853,0.9229998588562012,0.88301629757114,2.4891502370976837,0.016066494333499125,10,0.9994999885559082,0.35372823673031356,1.0390000343322754,4.5178966338665765,-0.025675703734903105,2
751858,1645981725,noise,0d02a8,29.23052254369703,-98.565673828125,136.85080672326723,0.6461656060315709,-0.97536,XBCAF   ,False,False,False,1771,1066.8,1165.86,1645981723.853,1645981724.999,1.1460001468658447,0.88301629757114,2.4891502370976837,0.10567414178971113,10,1.0103000164031983,0.35381217002509047,1.0390000343322754,4.5178966338665765,0.0236836123543612,4
751859,1645981726,normal,0d02a8,29.23052254369703,-98.565673828125,136.34318950039923,0.864776282290948,-0.32512,XBCAF   ,False,False,False,1771,1066.8,1165.86,1645981723.853,1645981725.97,0.9709999561309814,0.88301629757114,2.4891502370976837,0.03535425325458352,10,1.0144999980926515,0.35394020410273824,1.0390000343322754,4.5178966338665765,-0.015051269144043488,2
751860,1645981727,normal,0d02a8,29.233428955078125,-98.56563861553485,136.34318950039923,0.864776282290948,-0.65024,XBCAF   ,False,False,False,1771,1066.8,1165.86,1645981726.121,1645981726.582,0.6119999885559082,0.88301629757114,2.4891502370976837,-0.10890180497018237,10,0.9664999961853027,0.3540336847525019,1.0390000343322754,4.5178966338665765,-0.0945130179773337,1
751861,1645981728,noise,0d02a8,29.235270871954448,-98.5656199735754,135.82880431752622,0.8680514497455425,0.0,XBCAF   ,False,False,False,1771,1066.8,1165.86,1645981727.663,1645981727.663,1.0810000896453857,0.88301629757114,2.4891502370976837,0.07955533152255749,10,0.9707000017166137,0.3540539841227129,1.0390000343322754,4.5178966338665765,0.009296373670498346,4
751862,1645981729,normal,0d02a8,29.236434677899894,-98.5656199735754,135.31441958185448,0.8713515176783685,0.32512,XBCAF   ,False,False,False,1771,1066.8,1165.86,1645981728.568,1645981728.664,1.000999927520752,0.88301629757114,2.4891502370976837,0.04740906665408349,10,0.9670000076293945,0.3541692027721647,1.0390000343322754,4.5178966338665765,-0.00841101731426768,3
751863,1645981730,noise,0d02a8,29.237691588320974,-98.56556611902573,134.8000352985034,0.8746767711213187,0.65024,XBCAF   ,False,False,False,1771,1066.8,1165.86,1645981729.707,1645981729.917,1.253000020980835,0.88301629757114,2.4891502370976837,0.14866963333428027,10,0.9985000133514405,0.35426858798461397,1.0390000343322754,4.5178966338665765,0.04736717193669187,4
751864,1645981731,noise,0d02a8,29.237691588320974,-98.56556611902573,134.8000352985034,0.8746767711213187,0.97536,XBCAF   ,False,False,False,1771,1066.8,1165.86,1645981729.707,1645981730.984,1.066999912261963,0.88301629757114,2.4891502370976837,0.07392967529361157,10,1.0029999971389771,0.3544171512323836,1.0390000343322754,4.5178966338665765,0.00619754726564521,4
751865,1645981732,normal,0d02a8,29.2401123046875,-98.56551226447613,134.8000352985034,0.8746767711213187,0.0,XBCAF   ,False,False,False,1771,1066.8,1165.86,1645981731.664,1645981731.664,0.6800000667572021,0.88301629757114,2.4891502370976837,-0.08157750378276465,10,0.9942000150680542,0.354529503050013,1.0390000343322754,4.5178966338665765,-0.07946174883329021,1
